Num_of_organs,Num_of_triangles,Current_FPS,ElapsedTime
28,,151.1863,
28,,151.4259,
28,,152.1804,
28,,150.6461,
28,,149.1591,
28,,150.4437,
28,,150.8507,
28,,151.6227,
28,,151.1552,
28,,151.1763,
28,,151.0565,
28,,150.2579,
28,,151.2372,
28,,150.7032,
28,,150.9271,
28,,150.5881,
28,,151.1389,
28,,151.4848,
28,,150.9842,
28,,151.3292,
28,,150.1093,
28,,150.3951,
28,,151.6687,
28,,151.3326,
28,,151.2043,
28,,151.6334,
28,,151.4259,
28,,151.7758,
28,,151.7444,
28,,151.5707,
28,,151.1994,
28,,150.0623,
28,,151.0557,
28,,150.3924,
28,,151.0029,
28,,149.4566,
28,,150.9511,
28,,150.6146,
28,,150.3489,
28,,149.6929,
28,,148.8765,
28,,148.8457,
28,,149.3342,
28,,148.648,
28,,148.5618,
28,,148.6198,
28,,149.0782,
28,,149.2385,
28,,148.6936,
28,,147.132,
28,,148.4967,
28,,148.7783,
28,,149.4546,
28,,148.6257,
28,,149.3145,
28,,149.2276,
28,,149.2106,
28,,149.2477,
28,,148.9553,
28,,145.0877,
28,,147.1233,
28,,147.9784,
28,,147.818,
28,,148.1969,
28,,146.2933,
28,,147.11,
28,,147.3386,
28,,146.969,
30,,146.0517,
30,,146.6923,
30,,146.2663,
30,,145.944,
30,,145.8901,
30,,145.8048,
30,,145.948,
30,,145.4117,
30,,146.0116,
30,,145.6205,
30,,145.1857,
30,,143.9061,
30,,145.2781,
30,,146.257,
30,,146.6815,
30,,145.6712,
30,,146.3322,
30,,145.9515,
30,,146.9848,
30,,147.4078,
30,,147.3466,
30,,147.1969,
30,,147.1261,
30,,147.4239,
30,,147.0712,
30,,147.4385,
30,,145.483,
30,,146.3433,
30,,147.4771,
30,,147.1234,
30,,147.0003,
30,,146.9041,
30,,146.8436,
30,,147.4056,
30,,146.8434,
30,,146.9934,
30,,146.9002,
30,,146.3308,
30,,146.6067,
30,,145.6136,
30,,146.218,
30,,144.1203,
30,,145.9823,
30,,145.8211,
30,,145.3177,
30,,143.9539,
30,,145.3236,
30,,145.112,
30,,145.3865,
30,,144.802,
30,,144.6183,
30,,144.0249,
30,,144.7834,
30,,144.7999,
30,,144.8255,
30,,143.2526,
30,,145.0336,
30,,145.7682,
30,,145.718,
30,,141.7979,
30,,143.2926,
30,,141.7323,
30,,143.3751,
30,,144.8599,
30,,145.5605,
30,,145.7334,
30,,146.5732,
30,,145.7863,
30,,144.6256,
30,,144.7668,
30,,142.0086,
30,,143.2513,
28,,142.3125,
28,,143.1391,
28,,143.5556,
28,,144.8262,
28,,145.4832,
28,,145.8755,
28,,147.0459,
28,,146.9062,
28,,147.875,
28,,148.8584,
28,,149.3656,
28,,151.1198,
28,,148.5399,
28,,145.7996,
28,,148.5898,
28,,148.8647,
28,,148.5202,
28,,148.7597,
28,,149.504,
28,,150.2312,
28,,150.4818,
28,,150.9304,
28,,151.0499,
28,,151.1839,
28,,152.0383,
28,,151.3623,
28,,152.2751,
28,,151.9056,
28,,149.743,
28,,151.6222,
28,,151.6093,
28,,151.2104,
28,,150.964,
28,,151.2398,
28,,152.003,
28,,151.9181,
28,,151.7779,
28,,151.7654,
28,,151.872,
28,,151.9649,
28,,151.5437,
28,,151.2865,
28,,151.9474,
28,,149.4736,
28,,151.9054,
28,,150.1454,
28,,150.4016,
28,,151.2319,
28,,150.9975,
28,,144.7085,
28,,143.7528,
28,,142.6638,
28,,140.959,
28,,139.762,
28,,139.9362,
28,,138.3597,
28,,136.6528,
28,,137.0036,
28,,139.5422,
28,,140.294,
28,,142.8421,
28,,144.2806,
28,,145.4285,
28,,145.6383,
28,,145.938,
28,,146.3049,
28,,147.4311,
28,,146.7262,
28,,148.0948,
28,,147.4325,
28,,147.9085,
28,,148.4459,
28,,145.7589,
28,,146.9969,
28,,145.8311,
28,,145.0757,
28,,143.8646,
28,,141.6908,
28,,141.1541,
28,,138.9034,
28,,138.3517,
28,,138.3538,
28,,139.5882,
28,,139.7262,
28,,140.2028,
28,,141.0267,
28,,139.9135,
28,,136.2157,
28,,139.1692,
28,,140.9596,
28,,139.1734,
28,,137.8075,
28,,136.4733,
28,,134.883,
28,,134.3438,
28,,133.7328,
28,,135.3672,
28,,135.6533,
28,,137.1929,
28,,138.1285,
28,,136.9741,
30,,137.4376,
30,,137.5036,
30,,137.9278,
30,,138.3278,
30,,136.9561,
30,,137.8041,
30,,138.5747,
30,,138.2605,
30,,140.1492,
30,,142.4726,
30,,142.2197,
30,,142.7729,
30,,142.6206,
30,,140.2516,
30,,142.272,
30,,137.7182,
30,,138.4951,
30,,137.4225,
30,,138.5343,
30,,139.3176,
30,,141.0021,
30,,140.7266,
30,,140.043,
30,,138.4814,
30,,139.7414,
30,,140.2495,
30,,140.6277,
30,,141.3838,
30,,143.7743,
30,,143.1147,
30,,143.8179,
30,,143.0912,
30,,143.1953,
30,,142.7251,
30,,143.3663,
30,,144.5863,
30,,143.6642,
30,,144.1537,
30,,144.2507,
30,,143.2149,
30,,143.6052,
30,,141.792,
30,,143.6013,
30,,144.207,
30,,143.4011,
30,,143.7789,
30,,143.6639,
30,,144.3774,
30,,144.8674,
30,,144.0826,
30,,143.926,
30,,143.4644,
30,,143.8288,
30,,143.8468,
30,,144.3134,
30,,144.4785,
30,,144.0638,
30,,145.1452,
30,,142.5214,
30,,144.0995,
30,,143.6978,
30,,144.3555,
30,,143.679,
30,,144.1264,
30,,144.414,
30,,145.4393,
30,,145.8223,
30,,145.0075,
30,,145.4807,
30,,145.8497,
30,,145.643,
30,,144.5955,
30,,146.1351,
30,,146.4848,
30,,146.702,
30,,146.6503,
30,,146.8322,
30,,146.1615,
30,,146.958,
30,,147.0376,
30,,146.7879,
30,,147.6746,
30,,147.3545,
30,,147.1815,
30,,147.0354,
30,,146.9192,
30,,145.5215,
30,,146.0748,
30,,146.28,
30,,145.8783,
30,,145.2994,
30,,144.5248,
30,,144.4995,
30,,144.8637,
30,,144.5592,
30,,144.3102,
30,,144.7739,
30,,144.9191,
30,,145.0106,
30,,142.1415,
30,,135.6776,
30,,138.232,
30,,131.5125,
30,,136.0203,
30,,136.7937,
30,,136.9558,
30,,137.5677,
30,,137.8714,
30,,138.0411,
30,,137.9533,
30,,139.4064,
30,,139.9119,
30,,140.0772,
30,,139.3175,
30,,140.9977,
30,,141.4219,
26,,141.5414,
26,,142.6357,
26,,143.0427,
26,,143.4951,
26,,143.2131,
26,,144.4658,
26,,144.5156,
26,,144.7791,
26,,144.9302,
26,,144.8838,
26,,145.3045,
26,,142.1949,
26,,142.5099,
26,,144.0658,
26,,143.6133,
26,,143.4982,
26,,143.2709,
26,,141.0899,
26,,140.4209,
26,,139.1713,
26,,136.5005,
26,,137.0159,
26,,137.8425,
26,,139.0466,
26,,139.8829,
26,,139.833,
26,,140.0853,
26,,141.072,
26,,141.1926,
26,,142.1397,
26,,142.5897,
26,,142.8819,
26,,143.4052,
26,,143.6864,
26,,143.4189,
26,,143.215,
26,,129.5469,
26,,132.5663,
26,,134.2381,
26,,137.0853,
26,,137.6721,
26,,140.8351,
26,,142.3267,
26,,137.1706,
26,,135.8716,
26,,135.0434,
26,,134.1231,
26,,135.3698,
26,,136.3878,
26,,136.1176,
26,,137.4535,
26,,137.8983,
26,,138.0424,
26,,138.3089,
26,,138.1973,
26,,140.0761,
26,,141.3194,
26,,142.4712,
26,,142.3363,
26,,142.7289,
26,,142.3668,
26,,128.6023,
26,,131.6207,
26,,132.6166,
26,,134.6631,
26,,137.0314,
26,,138.5777,
26,,139.7283,
26,,137.8178,
26,,139.0283,
26,,140.0537,
26,,140.3629,
26,,141.0389,
26,,141.9147,
26,,143.6835,
26,,143.8057,
26,,144.2571,
26,,145.2844,
26,,145.5147,
26,,145.1948,
26,,145.7386,
26,,145.9497,
26,,146.7372,
26,,144.9161,
26,,147.0648,
26,,147.093,
26,,147.6897,
26,,147.6442,
26,,148.0323,
26,,148.298,
26,,148.5486,
26,,148.0612,
26,,149.0715,
26,,149.0237,
26,,149.1938,
26,,148.7383,
26,,148.3057,
26,,148.3286,
26,,147.1542,
26,,148.646,
26,,147.912,
26,,147.5504,
26,,147.9574,
26,,147.2193,
26,,147.905,
26,,146.8832,
26,,146.8162,
26,,146.1736,
26,,147.1142,
26,,146.5023,
26,,146.8751,
26,,146.4826,
26,,147.1697,
26,,145.5486,
26,,146.849,
26,,146.6147,
26,,144.3206,
26,,144.582,
26,,144.7738,
26,,145.535,
26,,147.1016,
26,,148.6699,
26,,148.0459,
26,,147.848,
26,,148.1184,
26,,147.5213,
26,,147.9737,
26,,146.2406,
26,,148.8597,
26,,148.9638,
26,,149.0886,
26,,150.1913,
26,,150.4141,
26,,149.5577,
26,,149.7939,
26,,144.7107,
26,,147.2985,
26,,146.4739,
26,,147.4715,
26,,147.4967,
26,,146.9208,
26,,147.0726,
26,,145.3063,
26,,146.4701,
26,,146.8587,
26,,146.4137,
26,,146.8046,
26,,146.3499,
26,,146.4488,
26,,146.1733,
30,,144.5709,
30,,144.5612,
30,,144.9249,
30,,145.1065,
30,,145.4532,
30,,144.9538,
30,,145.159,
30,,143.4402,
30,,145.2654,
30,,145.605,
30,,145.599,
30,,145.8431,
30,,145.2556,
30,,145.9679,
30,,146.6367,
30,,146.9414,
30,,146.4074,
30,,145.7198,
30,,146.8277,
30,,147.1505,
30,,147.6838,
30,,147.4824,
30,,145.2412,
30,,146.9371,
30,,146.4566,
30,,146.0479,
30,,146.7213,
30,,145.8911,
30,,146.3431,
30,,145.7285,
30,,146.3513,
30,,146.4357,
30,,146.9612,
30,,146.4818,
30,,145.8976,
30,,146.8088,
30,,146.937,
30,,145.0461,
30,,145.5258,
30,,144.9673,
30,,145.1538,
30,,145.4939,
30,,146.33,
30,,146.5184,
30,,146.3729,
30,,145.7462,
30,,145.8554,
30,,146.4878,
30,,146.2795,
30,,145.6933,
30,,145.5039,
30,,143.7578,
30,,145.7977,
30,,145.3715,
30,,142.369,
30,,143.7712,
30,,144.7766,
30,,145.8683,
30,,147.1066,
30,,147.6456,
30,,146.9523,
30,,146.8605,
30,,144.6618,
30,,143.4924,
30,,143.9832,
30,,143.7595,
30,,142.9882,
30,,144.2504,
30,,143.9192,
30,,144.2652,
30,,144.3278,
30,,144.6572,
30,,144.438,
30,,143.9047,
30,,144.9184,
30,,144.5229,
30,,144.9977,
30,,144.8642,
30,,145.3953,
30,,145.2847,
30,,143.1889,
30,,144.7328,
30,,144.978,
30,,144.399,
30,,144.7331,
30,,144.156,
30,,144.3332,
30,,144.2982,
30,,145.1621,
30,,144.9829,
30,,145.1991,
30,,145.7778,
30,,145.5405,
30,,146.3263,
30,,146.9626,
30,,145.3309,
30,,146.4626,
30,,146.2772,
30,,146.1752,
30,,146.194,
30,,146.5667,
30,,147.1059,
30,,146.5642,
30,,146.7205,
30,,146.6895,
30,,146.8786,
30,,147.022,
30,,146.5357,
30,,146.8542,
30,,145.5878,
30,,144.5884,
30,,145.2569,
30,,145.1062,
30,,144.9464,
30,,145.1263,
30,,145.5736,
30,,146.1546,
30,,145.9714,
30,,145.7967,
30,,145.0793,
30,,146.0799,
30,,145.6294,
30,,146.321,
30,,146.6491,
30,,145.2267,
30,,147.3318,
30,,147.6289,
30,,147.1062,
30,,147.5296,
30,,147.4586,
30,,147.4055,
30,,147.2533,
30,,147.5024,
30,,146.8689,
30,,147.0406,
30,,146.5713,
30,,146.1388,
30,,146.9106,
30,,146.4529,
30,,144.4365,
30,,145.7222,
30,,145.1613,
30,,145.3628,
30,,145.0584,
30,,146.0743,
30,,145.6407,
30,,146.5186,
30,,146.2827,
30,,144.8296,
30,,145.403,
30,,141.0516,
30,,143.3547,
30,,142.8236,
30,,141.7526,
30,,144.058,
30,,144.2793,
30,,143.2704,
30,,144.4267,
30,,142.6414,
30,,141.5501,
30,,141.6522,
30,,142.4612,
30,,142.5019,
30,,142.1775,
30,,141.646,
30,,141.4971,
30,,141.11,
30,,141.4347,
30,,141.0881,
30,,142.1139,
30,,142.3983,
30,,142.1138,
30,,141.6597,
30,,142.1844,
30,,141.9474,
30,,143.3712,
30,,143.1788,
30,,143.3069,
30,,143.237,
30,,143.211,
30,,144.2452,
30,,144.4632,
30,,142.6445,
30,,144.5939,
30,,143.6895,
30,,142.8098,
30,,142.6589,
30,,143.1302,
30,,143.3804,
30,,143.3071,
30,,139.797,
30,,140.8323,
30,,142.6037,
30,,142.1651,
30,,144.3493,
30,,144.918,
30,,145.6353,
30,,142.9859,
30,,141.7676,
30,,142.1968,
30,,142.0954,
30,,141.7372,
30,,141.6743,
30,,141.928,
30,,141.8339,
30,,141.1341,
30,,141.5907,
30,,142.8596,
30,,142.5956,
30,,142.2211,
30,,142.285,
30,,141.8601,
30,,142.7342,
30,,143.3598,
30,,144.5447,
30,,143.4559,
30,,144.0259,
30,,143.7813,
30,,142.9746,
30,,144.645,
30,,144.5765,
30,,144.0872,
30,,143.7982,
30,,144.6635,
30,,144.868,
30,,143.2954,
30,,144.4085,
30,,143.7597,
30,,144.2505,
30,,143.1757,
30,,144.6174,
30,,143.4922,
30,,144.1311,
30,,144.0169,
30,,143.6454,
30,,143.9157,
30,,143.2451,
30,,143.5381,
30,,143.7741,
30,,143.2048,
30,,142.3893,
30,,142.8526,
30,,143.227,
30,,143.1734,
30,,142.8932,
30,,143.5121,
30,,142.8432,
30,,143.3661,
30,,142.8003,
30,,143.3889,
30,,142.8277,
30,,143.2374,
30,,143.2034,
30,,142.9371,
30,,141.6597,
30,,143.2578,
30,,128.3768,
30,,127.8742,
30,,128.3479,
30,,127.7009,
30,,127.2795,
30,,125.6878,
30,,124.1645,
30,,124.9448,
30,,126.4091,
30,,127.1195,
30,,127.8065,
30,,129.6985,
30,,131.0258,
30,,132.041,
30,,133.1122,
30,,133.5602,
30,,133.9747,
30,,134.4431,
30,,134.5936,
30,,135.9205,
30,,136.1567,
30,,137.0275,
30,,137.5852,
30,,139.1594,
30,,138.3438,
30,,139.7892,
30,,139.1536,
30,,139.4986,
30,,139.6453,
30,,140.0802,
30,,140.1653,
30,,141.702,
30,,141.2537,
30,,141.9228,
30,,141.6533,
30,,141.353,
30,,141.5062,
30,,141.8806,
30,,142.9774,
30,,142.3521,
30,,139.6228,
30,,141.1806,
30,,140.9619,
30,,141.7579,
30,,143.239,
30,,145.4393,
30,,144.9218,
30,,143.4027,
30,,142.6045,
30,,142.462,
30,,143.3989,
30,,141.374,
30,,140.4811,
30,,136.3891,
30,,134.6861,
30,,134.0902,
30,,131.8064,
30,,131.543,
30,,132.3053,
30,,133.0135,
30,,133.2506,
30,,134.2919,
30,,134.0972,
30,,135.7893,
30,,136.7674,
30,,133.8991,
30,,133.9191,
30,,134.8694,
30,,135.6388,
30,,135.9009,
30,,137.3959,
30,,137.9086,
30,,138.3289,
30,,138.4038,
30,,139.2693,
30,,139.1913,
30,,139.0016,
30,,139.1855,
30,,138.8528,
30,,139.621,
30,,138.2634,
30,,139.9274,
30,,139.5834,
30,,140.951,
30,,140.9902,
30,,141.4658,
30,,141.5812,
30,,142.4026,
30,,141.8729,
30,,142.9327,
30,,143.3906,
30,,143.3696,
30,,143.2907,
30,,142.8184,
30,,143.6896,
30,,142.4339,
30,,143.8302,
30,,144.6707,
30,,143.9872,
30,,143.8244,
30,,143.5218,
30,,143.5388,
30,,143.0816,
30,,143.5109,
30,,143.0508,
30,,143.7363,
30,,143.7056,
30,,143.4368,
30,,143.6638,
30,,141.7757,
30,,142.8901,
30,,142.9679,
30,,142.3986,
30,,144.1437,
30,,143.3776,
30,,144.1856,
30,,143.3027,
30,,144.0803,
30,,144.4109,
30,,144.1201,
30,,144.7265,
30,,145.199,
30,,144.744,
30,,145.0431,
30,,143.356,
30,,145.2177,
30,,145.1474,
30,,145.8142,
30,,144.9398,
30,,144.9569,
30,,144.7533,
30,,144.5195,
30,,144.8577,
30,,145.2448,
30,,144.9493,
30,,144.7765,
30,,139.7057,
30,,141.761,
30,,141.7262,
30,,141.5486,
30,,141.3218,
30,,142.5208,
30,,144.6966,
30,,145.5333,
30,,145.1094,
30,,144.9688,
30,,145.3573,
30,,145.9769,
30,,145.3308,
30,,146.0982,
30,,145.8868,
30,,145.2755,
30,,145.4815,
26,,143.261,
26,,143.6177,
26,,145.3271,
26,,146.7123,
26,,147.9486,
26,,148.3257,
26,,150.1018,
26,,150.5198,
26,,151.2689,
26,,152.0691,
26,,152.5229,
26,,153.1487,
26,,153.937,
26,,153.9455,
26,,154.938,
26,,154.8983,
26,,153.1162,
26,,155.0427,
26,,155.6861,
26,,156.4081,
26,,156.8218,
26,,157.2933,
26,,158.4909,
26,,158.3128,
26,,157.9089,
26,,158.1992,
26,,157.9327,
26,,157.9046,
26,,158.4954,
26,,156.4993,
26,,155.8426,
26,,154.8248,
26,,152.0265,
26,,151.8953,
26,,149.7632,
26,,147.6282,
26,,147.6353,
26,,148.4409,
26,,148.8994,
26,,149.9819,
26,,150.9095,
26,,150.8488,
26,,151.6962,
26,,152.7455,
26,,153.3633,
26,,153.9817,
26,,153.5758,
26,,152.859,
26,,153.5084,
26,,152.8517,
26,,153.9767,
26,,154.3763,
26,,154.6157,
26,,154.6778,
26,,155.2795,
26,,155.9094,
26,,155.8388,
26,,156.1692,
26,,156.8419,
26,,157.1343,
26,,157.1925,
26,,157.1636,
26,,155.3066,
26,,156.9732,
26,,157.2608,
26,,157.0981,
26,,157.3051,
26,,156.9372,
26,,157.4064,
26,,156.8113,
26,,156.8825,
26,,155.8356,
26,,156.13,
26,,156.6304,
26,,156.9132,
26,,156.5786,
26,,157.328,
26,,156.9151,
26,,155.1642,
26,,157.0037,
26,,156.0946,
26,,156.6081,
26,,156.3289,
26,,156.4249,
26,,156.6702,
26,,157.0756,
26,,157.2855,
26,,157.7371,
26,,157.4967,
26,,158.0327,
26,,158.5492,
26,,157.6113,
26,,158.0056,
26,,158.0084,
26,,155.6121,
26,,157.9373,
26,,157.9039,
26,,158.0731,
26,,158.2717,
26,,158.3842,
26,,158.6827,
26,,158.5759,
26,,158.3512,
26,,146.0557,
26,,151.1098,
26,,152.2693,
26,,152.5248,
26,,154.9508,
26,,156.3967,
26,,157.1913,
26,,155.4178,
26,,156.1383,
26,,156.4902,
26,,155.7977,
26,,156.8332,
26,,156.5602,
26,,157.0328,
26,,157.9178,
26,,158.6557,
26,,158.6337,
26,,159.4894,
26,,159.3757,
30,,157.8518,
30,,156.5647,
30,,155.3616,
30,,154.1483,
30,,151.9693,
30,,152.466,
30,,152.3485,
30,,152.2765,
30,,151.8614,
30,,151.6559,
30,,151.3428,
30,,150.5138,
30,,149.5423,
30,,149.0737,
30,,149.1554,
30,,148.9382,
30,,148.9257,
30,,149.0047,
30,,146.8533,
30,,148.2589,
30,,148.1237,
30,,147.6865,
30,,147.5224,
30,,148.4281,
30,,148.3736,
30,,148.1836,
30,,148.5157,
30,,147.4967,
30,,147.6432,
30,,148.0182,
30,,147.6582,
30,,147.4858,
30,,147.7659,
30,,145.7448,
30,,147.5416,
30,,148.0463,
30,,146.9652,
30,,147.1514,
30,,147.4003,
30,,147.3501,
30,,147.4906,
30,,148.1113,
30,,146.9918,
30,,147.3577,
30,,146.3629,
30,,147.0753,
30,,146.7229,
30,,145.5497,
30,,144.0174,
30,,145.1495,
30,,146.1471,
30,,145.7559,
30,,146.3999,
30,,146.4201,
30,,146.436,
30,,146.3439,
30,,145.6118,
30,,146.4938,
30,,145.5094,
30,,144.3377,
30,,142.9661,
30,,140.8938,
30,,138.8518,
30,,138.9071,
30,,137.5663,
30,,137.3739,
30,,137.9888,
30,,137.7137,
30,,138.8792,
30,,139.7455,
30,,139.7804,
30,,140.6591,
30,,140.8532,
30,,141.2698,
30,,141.3297,
30,,141.5678,
30,,139.7905,
30,,140.8829,
30,,140.1146,
30,,140.9602,
30,,140.7376,
30,,141.082,
30,,141.7525,
30,,141.7399,
30,,141.29,
30,,142.4338,
30,,142.6934,
30,,142.1763,
30,,143.0545,
30,,142.7916,
30,,143.2345,
30,,140.1805,
30,,140.4026,
30,,141.2855,
30,,142.0681,
30,,143.3538,
30,,144.9919,
30,,145.7464,
30,,144.4886,
30,,145.137,
30,,145.5433,
30,,146.0242,
30,,146.4819,
30,,144.4505,
30,,143.5415,
30,,142.2114,
30,,143.3373,
30,,142.9964,
30,,142.5386,
30,,143.257,
30,,143.0376,
30,,143.2248,
30,,143.1452,
30,,143.4516,
30,,144.5683,
30,,145.3157,
30,,145.603,
30,,145.7467,
30,,146.1284,
30,,146.9385,
30,,145.5152,
30,,147.5996,
30,,147.8605,
30,,147.9105,
30,,148.9869,
30,,149.2204,
30,,148.4734,
30,,148.3109,
30,,148.4344,
30,,148.9835,
30,,148.8233,
30,,148.6174,
30,,148.6159,
30,,148.8794,
30,,148.6808,
30,,145.6863,
30,,145.6222,
30,,145.3356,
30,,144.9036,
30,,145.3072,
30,,145.0418,
30,,145.0843,
30,,139.2705,
30,,142.0356,
30,,143.2828,
30,,143.1733,
30,,144.1995,
30,,144.8345,
30,,145.694,
30,,144.1667,
30,,146.0817,
30,,145.6315,
30,,145.7955,
30,,146.5957,
30,,146.7369,
30,,146.944,
30,,147.2855,
30,,147.4401,
26,,146.7263,
26,,147.2832,
26,,148.3871,
26,,148.6127,
26,,149.1328,
26,,150.2727,
26,,149.3202,
26,,150.9441,
26,,151.2736,
26,,152.0542,
26,,152.7987,
26,,153.0261,
26,,153.8443,
26,,154.5644,
26,,155.0422,
26,,154.8875,
26,,155.5999,
26,,155.4021,
26,,156.1649,
26,,156.42,
26,,157.2489,
26,,158.0276,
26,,156.9259,
26,,158.8143,
26,,160.169,
26,,160.3514,
26,,161.3429,
26,,161.9513,
26,,161.6374,
26,,161.894,
26,,162.4195,
26,,162.0401,
26,,163.0942,
26,,162.4086,
26,,162.7671,
26,,162.286,
26,,162.6276,
26,,162.869,
26,,162.7234,
26,,159.8627,
26,,162.2796,
26,,161.2276,
26,,161.1361,
26,,161.0737,
26,,161.158,
26,,160.5419,
26,,160.4156,
26,,160.2026,
26,,160.7482,
26,,160.8567,
26,,160.2924,
26,,160.1902,
26,,160.3731,
26,,159.4862,
26,,159.199,
26,,156.9808,
26,,158.3948,
26,,158.2915,
26,,157.9188,
26,,156.5925,
26,,156.4079,
26,,156.9853,
26,,156.8736,
26,,156.0988,
26,,156.3992,
26,,155.9464,
26,,157.1473,
26,,156.9381,
26,,156.897,
26,,156.7988,
26,,154.3005,
26,,156.132,
26,,156.4809,
26,,156.1943,
26,,156.7811,
26,,156.8221,
26,,157.0127,
26,,156.9633,
26,,155.7165,
26,,155.882,
26,,156.6458,
26,,156.5226,
26,,155.4577,
26,,157.2963,
26,,156.8226,
26,,155.1884,
26,,153.501,
26,,155.453,
26,,155.342,
26,,155.8956,
26,,156.4013,
26,,156.0759,
26,,156.6524,
26,,156.2192,
26,,155.6096,
26,,155.8983,
26,,156.7373,
26,,156.0414,
26,,156.4369,
26,,156.1615,
26,,156.1583,
26,,155.5343,
26,,153.6179,
26,,155.0329,
26,,155.2432,
26,,155.7022,
26,,155.6991,
26,,155.7918,
26,,156.2096,
26,,156.5879,
26,,156.4997,
26,,156.6554,
26,,156.0878,
26,,156.5515,
26,,156.9735,
26,,156.7524,
26,,156.8909,
26,,155.93,
26,,155.0077,
26,,156.612,
26,,156.7343,
26,,155.5214,
26,,156.9697,
26,,156.4641,
26,,156.7488,
26,,156.581,
26,,157.5581,
26,,156.8506,
26,,156.7534,
26,,157.3951,
26,,157.91,
26,,157.2379,
26,,157.1607,
26,,155.17,
26,,157.4344,
26,,157.5039,
26,,156.9967,
26,,156.5573,
26,,156.3508,
26,,157.3214,
26,,157.5077,
26,,157.0159,
26,,157.7467,
26,,157.4259,
26,,157.3242,
26,,157.5457,
26,,157.5159,
26,,157.5691,
26,,157.6699,
26,,155.3042,
26,,156.5667,
26,,156.6066,
26,,156.6564,
26,,156.2257,
26,,156.3616,
26,,157.0088,
26,,157.4231,
26,,156.8256,
26,,157.1416,
26,,156.4629,
26,,157.4631,
26,,157.5721,
26,,157.1515,
26,,156.7421,
26,,156.2187,
26,,140.9278,
26,,140.9325,
26,,141.0605,
26,,140.61,
26,,140.6684,
26,,138.9451,
26,,139.8618,
26,,138.1206,
26,,132.5605,
26,,135.1603,
26,,136.5819,
26,,137.2361,
26,,137.8432,
26,,138.2479,
26,,139.2504,
26,,139.6736,
26,,141.1949,
26,,140.9736,
26,,142.2217,
26,,143.0975,
26,,144.1639,
26,,144.8458,
26,,145.1324,
26,,145.2438,
26,,146.1309,
26,,144.6521,
26,,145.793,
26,,146.9318,
26,,146.9499,
26,,147.8168,
26,,148.1409,
26,,149.0755,
26,,149.1644,
26,,150.7069,
26,,149.6073,
26,,150.1403,
26,,150.7885,
26,,150.0062,
26,,151.4021,
26,,152.4482,
26,,151.8449,
26,,152.3328,
26,,152.6498,
26,,149.5138,
26,,151.4625,
26,,152.2102,
26,,151.9245,
26,,153.2562,
26,,152.6623,
26,,152.9101,
26,,153.2657,
26,,153.8867,
26,,153.4885,
26,,151.4311,
26,,151.8839,
26,,152.6642,
26,,152.6068,
26,,152.8348,
26,,151.8526,
26,,141.013,
26,,142.6288,
26,,144.0355,
26,,144.9439,
26,,147.0716,
26,,146.7834,
26,,147.1945,
26,,148.2616,
26,,148.3316,
26,,149.9835,
26,,150.4811,
26,,150.0503,
26,,150.7174,
26,,150.7973,
26,,145.0701,
26,,145.0869,
26,,145.524,
26,,145.274,
26,,143.8925,
26,,143.7431,
26,,142.8536,
26,,139.7184,
26,,137.9033,
26,,138.9987,
26,,140.137,
26,,140.8616,
26,,142.3316,
26,,143.5757,
26,,140.296,
26,,143.0533,
26,,143.6203,
26,,144.3596,
26,,144.539,
26,,146.3894,
26,,146.1561,
26,,147.062,
26,,147.7444,
26,,148.334,
26,,149.935,
26,,151.0121,
26,,150.5374,
26,,150.7596,
26,,150.8724,
26,,150.521,
26,,152.5334,
26,,152.9687,
26,,151.8579,
26,,152.6091,
26,,153.1636,
26,,154.0827,
26,,153.8941,
26,,155.2284,
26,,153.8276,
26,,154.2895,
26,,154.6677,
26,,154.9265,
26,,151.8833,
26,,151.8046,
26,,150.7942,
26,,151.0099,
26,,151.648,
26,,153.4581,
26,,149.4589,
26,,150.1552,
26,,151.0839,
26,,151.8332,
26,,152.5888,
26,,154.1863,
26,,153.2851,
26,,154.0615,
26,,154.4213,
26,,154.8629,
26,,154.8176,
26,,154.6559,
26,,155.0451,
26,,154.2083,
26,,155.5241,
26,,155.4626,
26,,154.224,
26,,154.7706,
26,,154.9499,
26,,155.0538,
26,,155.8472,
26,,155.132,
26,,154.8051,
26,,155.0536,
26,,151.2049,
26,,153.2045,
26,,152.3009,
26,,147.4524,
26,,146.9867,
26,,147.4229,
26,,149.3735,
26,,149.3467,
26,,150.747,
26,,148.2347,
26,,147.5856,
26,,147.2507,
26,,141.9893,
26,,142.5388,
26,,139.0296,
26,,134.877,
26,,135.7081,
26,,135.875,
26,,137.678,
26,,139.2762,
26,,139.9767,
26,,140.0975,
26,,135.3967,
26,,136.4254,
26,,136.9592,
26,,134.7404,
26,,137.1688,
26,,138.6687,
26,,138.4224,
26,,139.94,
26,,137.4145,
26,,134.7677,
26,,134.3077,
26,,135.0661,
26,,132.0103,
26,,133.2713,
26,,133.8656,
26,,135.5894,
26,,139.1883,
26,,139.3363,
26,,140.2275,
26,,140.3497,
26,,142.0925,
26,,143.8028,
26,,144.9607,
26,,145.418,
26,,146.1423,
26,,148.1189,
26,,149.9475,
26,,150.5162,
26,,151.7205,
26,,152.0461,
26,,153.4807,
26,,154.2332,
26,,153.9212,
26,,154.291,
26,,154.2326,
26,,156.2897,
26,,156.2549,
26,,156.2379,
26,,156.4032,
